workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),llm_model_load_time(ms),model_load_time(ms),ram_pss_usage(mb),token_per_sec,trimmean_inference_latency(ms)
15712320497,44280131792,2025-06-17T17:00:00Z,19.87,2992.46,2231.31,1329,42.39,19.84
15706687362,44261351450,2025-06-17T13:00:00Z,18.73,3043.96,2039.23,1332,43.49,18.68
15701619570,44244323755,2025-06-17T09:00:00Z,18.76,2993.67,2008.01,1331,42.9,18.69
15697890915,44230067957,2025-06-17T05:00:00Z,18.78,2735.56,2799.45,1319,44.65,18.55
15694752722,44221381863,2025-06-17T01:00:00Z,19.48,3185.18,2176.53,1339,42.17,19.43
15690721346,44211034387,2025-06-16T21:00:00Z,19.93,3213.73,3021.92,1337,42.58,19.4
15685858387,44195500217,2025-06-16T17:00:00Z,24.35,3093.45,2172.81,1348,42.39,23.49
15680276053,44184994658,2025-06-16T15:00:00Z,20.43,3083.59,2291.09,1349,43.38,18.25
15675229427,44160356972,2025-06-16T09:00:00Z,18.2,3124.3,2228.0,1338,43.72,18.15
15671609250,44146779212,2025-06-16T05:00:00Z,23.75,2758.77,2192.73,1350,44.86,23.05
15668838280,44139310442,2025-06-16T01:00:00Z,21.56,2911.96,2217.92,1351,41.96,20.78
15666871209,44133842083,2025-06-15T21:00:00Z,30.68,3062.95,2256.9,1338,43.17,27.95
15664964842,44129416866,2025-06-15T17:00:00Z,18.62,3327.39,2387.9,1339,45.48,18.6
15662964566,44125237276,2025-06-15T13:00:00Z,19.01,2916.11,2400.39,1350,46.72,18.94
15661066119,44120683489,2025-06-15T09:00:00Z,27.7,2940.28,2207.83,1349,43.69,25.28
15659315239,44116350825,2025-06-15T05:00:00Z,19.46,3064.22,2362.22,1349,46.54,19.03
15657426823,44114267880,2025-06-15T03:00:00Z,18.63,3157.62,2395.24,1349,42.29,18.58
15655627252,44107937078,2025-06-14T21:00:00Z,23.45,3054.54,2239.07,1340,42.53,22.26
15653757002,44103768469,2025-06-14T17:00:00Z,18.36,3030.64,2260.04,1349,43.5,18.33
15651807296,44099312849,2025-06-14T13:00:00Z,19.21,3179.48,2147.97,1350,45.25,19.19
15650005042,44095041071,2025-06-14T09:00:00Z,24.66,3130.55,2174.11,1349,43.89,23.77
15648224665,44090821985,2025-06-14T05:00:00Z,18.16,2943.73,2227.73,1349,44.03,18.15
15646186941,44086333101,2025-06-14T01:00:00Z,18.75,3061.87,2408.56,1348,43.41,18.68
15642991544,44079110098,2025-06-13T21:00:00Z,18.78,3092.03,2319.81,1348,45.88,18.62
15638881659,44066590049,2025-06-13T17:00:00Z,20.9,3137.71,2179.04,1350,43.14,19.39
15634084872,44050929738,2025-06-13T13:00:00Z,19.52,3177.13,2201.48,1340,43.73,19.45
15629618177,44036960905,2025-06-13T09:00:00Z,22.06,3302.4,2233.09,1339,44.73,20.56
15626198493,44024980719,2025-06-13T06:00:00Z,19.43,3424.57,2198.18,1349,44.3,19.33
15620031250,44009155339,2025-06-12T22:00:00Z,18.86,3521.01,2261.87,1348,45.8,18.79
