workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),llm_model_load_time(ms),model_load_time(ms),ram_pss_usage(mb),token_per_sec,trimmean_inference_latency(ms)
15712320497,44280131792,2025-06-17T17:00:00Z,18.9,1860.28,1674.87,1333,47.43,18.8
15706687362,44261351450,2025-06-17T13:00:00Z,20.61,1823.81,1683.54,1333,44.85,20.54
15701619570,44244323755,2025-06-17T09:00:00Z,20.57,1828.4,1694.09,1333,42.89,20.52
15697890915,44230067957,2025-06-17T05:00:00Z,20.43,1848.06,1670.42,1332,43.28,20.34
15694752722,44221381863,2025-06-17T01:00:00Z,18.7,1877.38,1708.67,1352,42.4,18.67
15690721346,44211034387,2025-06-16T21:00:00Z,19.13,1855.92,1714.1,1351,41.29,19.09
15685858387,44195500217,2025-06-16T17:00:00Z,18.86,1881.26,1698.45,1351,44.35,18.82
15680276053,44184994658,2025-06-16T15:00:00Z,19.07,1871.61,1709.23,1352,46.41,18.96
15675229427,44160356972,2025-06-16T09:00:00Z,18.97,1874.94,1686.68,1352,44.0,18.94
15671609250,44146779212,2025-06-16T05:00:00Z,19.17,1858.27,1760.15,1351,43.2,19.12
15668838280,44139310442,2025-06-16T01:00:00Z,19.27,1864.35,1713.11,1353,42.62,19.2
15666871209,44133842083,2025-06-15T21:00:00Z,18.85,1866.6,1690.11,1351,43.32,18.8
15664964842,44129416866,2025-06-15T17:00:00Z,18.87,1856.11,1716.2,1351,49.5,18.85
15662964566,44125237276,2025-06-15T13:00:00Z,19.17,1855.79,1701.12,1352,41.75,19.04
15661066119,44120683489,2025-06-15T09:00:00Z,19.55,1856.66,1721.06,1351,43.26,19.52
15659315239,44116350825,2025-06-15T05:00:00Z,19.01,1876.11,1726.46,1351,45.58,18.97
15657426823,44114267880,2025-06-15T03:00:00Z,19.75,1868.04,1703.94,1351,43.56,19.74
15655627252,44107937078,2025-06-14T21:00:00Z,19.4,1862.94,1686.67,1351,43.11,19.36
15653757002,44103768469,2025-06-14T17:00:00Z,18.74,1869.79,1707.86,1352,42.87,18.63
15651807296,44099312849,2025-06-14T13:00:00Z,19.15,1861.55,1732.35,1351,44.73,19.09
15650005042,44095041071,2025-06-14T09:00:00Z,19.39,1875.61,1697.8,1351,43.11,19.3
15648224665,44090821985,2025-06-14T05:00:00Z,18.87,1858.97,1731.5,1352,47.61,18.82
15646186941,44086333101,2025-06-14T01:00:00Z,19.02,1862.57,1674.29,1352,42.87,18.93
15642991544,44079110098,2025-06-13T21:00:00Z,19.13,1859.25,1743.6,1351,42.11,19.1
15638881659,44066590049,2025-06-13T17:00:00Z,18.92,1867.61,1722.68,1351,42.64,18.84
15634084872,44050929738,2025-06-13T13:00:00Z,19.78,1871.78,1694.16,1353,43.22,19.67
15629618177,44036960905,2025-06-13T09:00:00Z,19.24,1868.1,1703.61,1352,46.42,19.23
15626198493,44024980719,2025-06-13T06:00:00Z,19.34,1864.31,1704.63,1351,42.27,19.29
15620031250,44009155339,2025-06-12T22:00:00Z,20.24,1869.64,1703.58,1352,43.59,20.13
