workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),model_load_time(ms),peak_inference_mem_usage(mb),peak_load_mem_usage(mb),token_per_sec
15712278899,44280789008,2025-06-17T17:00:00Z,27,1030,1380.34,1383.34,30.47
15706619480,44262431638,2025-06-17T13:00:00Z,33,1048,1380.57,1383.46,29.49
15701565915,44245403612,2025-06-17T09:00:00Z,30,1049,1380.37,1383.51,27.37
15697865923,44230646970,2025-06-17T05:00:00Z,32,1049,1380.18,1383.21,29.56
15694639442,44221536444,2025-06-17T01:00:00Z,29,1102,1399.79,1402.2,30.9
15690685696,44211619421,2025-06-16T21:00:00Z,35,1122,1399.82,1402.34,24.44
15685808660,44196632637,2025-06-16T17:00:00Z,35,1076,1399.63,1402.31,29.58
15680206509,44178256230,2025-06-16T13:00:00Z,30,1067,1399.69,1402.33,28.18
15675176293,44162005966,2025-06-16T10:00:00Z,30,1075,1399.93,1402.18,27.05
15671584185,44147537983,2025-06-16T06:00:00Z,30,1047,1399.71,1402.22,27.77
15668756024,44140855631,2025-06-16T02:00:00Z,29,1078,1399.41,1401.96,30.98
15666856809,44134617851,2025-06-15T22:00:00Z,29,1062,1399.74,1402.38,30.14
15664949756,44129710892,2025-06-15T17:00:00Z,29,1075,1399.79,1402.14,30.22
15662940074,44126695148,2025-06-15T15:00:00Z,39,1071,1399.62,1402.17,30.15
15661046591,44121071601,2025-06-15T10:00:00Z,30,1075,1399.47,1401.87,30.1
15659301910,44117138781,2025-06-15T06:00:00Z,30,1068,1399.97,1402.3,28.95
15657354121,44112759100,2025-06-15T02:00:00Z,33,1074,1399.74,1402.29,29.58
15655612867,44108084740,2025-06-14T21:00:00Z,30,1071,1399.47,1402.03,29.3
15653742079,44104013228,2025-06-14T17:00:00Z,26,1081,1399.76,1402.46,30.29
15651786133,44100160145,2025-06-14T14:00:00Z,27,1093,1400.0,1402.35,29.24
15649987292,44095314814,2025-06-14T09:00:00Z,30,1065,1399.49,1402.11,29.37
15646107434,44086831907,2025-06-14T02:00:00Z,27,1047,1399.6,1402.01,31.92
15642962044,44079703037,2025-06-13T21:00:00Z,29,1065,1399.47,1402.06,30.63
15638842903,44067697635,2025-06-13T17:00:00Z,30,1068,1399.68,1445.3,29.78
15634027967,44053427212,2025-06-13T14:00:00Z,27,1051,1399.59,1445.3,27.92
15629571833,44037516912,2025-06-13T09:00:00Z,27,1068,1399.59,1445.11,27.49
15620031253,44010493569,2025-06-12T23:00:00Z,29,1096,1399.8,1448.08,29.3
