workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),llm_model_load_time(ms),model_load_time(ms),ram_pss_usage(mb),token_per_sec,trimmean_inference_latency(ms)
15712320497,44280131792,2025-06-17T17:00:00Z,5.08,232.69,275.42,253,200.0,5.07
15706687362,44261351450,2025-06-17T13:00:00Z,5.17,230.2,266.26,254,194.05,5.16
15701619570,44244323755,2025-06-17T09:00:00Z,4.99,244.06,285.43,253,201.62,4.97
15697890915,44230067957,2025-06-17T05:00:00Z,9.39,232.02,295.16,254,200.64,8.71
15694752722,44221381863,2025-06-17T01:00:00Z,5.56,238.37,305.1,266,199.35,5.28
15690721346,44211034387,2025-06-16T21:00:00Z,5.02,231.47,269.43,266,193.75,5.0
15685858387,44195500217,2025-06-16T17:00:00Z,5.37,240.25,295.35,258,204.62,5.36
15680276053,44184994658,2025-06-16T15:00:00Z,7.66,234.92,292.62,258,201.95,7.33
15675229427,44160356972,2025-06-16T09:00:00Z,5.68,254.5,297.29,257,197.45,5.2
15671609250,44146779212,2025-06-16T05:00:00Z,7.3,238.07,293.64,267,195.27,7.07
15668838280,44139310442,2025-06-16T01:00:00Z,5.34,249.16,288.35,256,200.32,5.33
15666871209,44133842083,2025-06-15T21:00:00Z,5.23,237.91,277.42,267,193.43,5.21
15664964842,44129416866,2025-06-15T17:00:00Z,8.6,234.82,298.22,257,198.4,7.83
15662964566,44125237276,2025-06-15T13:00:00Z,6.0,238.79,267.51,267,195.89,5.92
15661066119,44120683489,2025-06-15T09:00:00Z,5.2,239.11,285.29,257,197.45,5.18
15659315239,44116350825,2025-06-15T05:00:00Z,8.96,240.8,286.01,257,197.76,8.18
15655627252,44107937078,2025-06-14T21:00:00Z,5.39,243.39,277.95,257,202.94,5.16
15653757002,44103768469,2025-06-14T17:00:00Z,8.91,240.81,300.09,257,197.76,6.91
15651807296,44099312849,2025-06-14T13:00:00Z,8.73,232.6,275.32,258,207.35,7.37
15650005042,44095041071,2025-06-14T09:00:00Z,5.16,259.72,302.52,267,199.35,5.14
15648224665,44090821985,2025-06-14T05:00:00Z,5.16,245.14,285.66,267,194.05,5.15
15646186941,44086333101,2025-06-14T01:00:00Z,5.23,234.8,276.14,257,201.95,5.2
15642991544,44079110098,2025-06-13T21:00:00Z,5.15,237.13,270.49,257,198.71,5.13
15638881659,44066590049,2025-06-13T17:00:00Z,9.08,233.25,280.43,258,197.13,8.53
15634084872,44050929738,2025-06-13T13:00:00Z,4.99,236.5,286.66,259,197.45,4.98
15629618177,44036960905,2025-06-13T09:00:00Z,5.48,240.87,285.86,257,198.71,5.32
15626198493,44024980719,2025-06-13T06:00:00Z,8.0,232.58,290.41,266,203.94,6.45
15620031250,44009155339,2025-06-12T22:00:00Z,5.17,236.38,295.29,257,202.61,5.16
