workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),model_load_time(ms),peak_inference_mem_usage(mb),peak_load_mem_usage(mb),token_per_sec
15712278899,44280789008,2025-06-17T17:00:00Z,117,156,207.02,183.08,8.01
15706619480,44262431638,2025-06-17T13:00:00Z,103,147,207.3,182.98,8.05
15701565915,44245403612,2025-06-17T09:00:00Z,111,148,207.04,182.97,7.92
15697865923,44230646970,2025-06-17T05:00:00Z,123,150,207.34,183.02,7.68
15694639442,44221536444,2025-06-17T01:00:00Z,112,163,208.11,186.57,7.67
15690685696,44211619421,2025-06-16T21:00:00Z,99,152,207.76,186.35,7.97
15685808660,44196632637,2025-06-16T17:00:00Z,118,159,208.38,186.71,7.45
15680206509,44178256230,2025-06-16T13:00:00Z,115,144,207.91,186.65,8.3
15675176293,44162005966,2025-06-16T10:00:00Z,117,150,207.65,186.37,8.19
15671584185,44147537983,2025-06-16T06:00:00Z,118,149,208.47,186.82,7.9
15668756024,44140855631,2025-06-16T02:00:00Z,113,165,208.07,186.53,6.93
15666856809,44134617851,2025-06-15T22:00:00Z,133,162,208.09,186.62,7.55
15664949756,44129710892,2025-06-15T17:00:00Z,103,151,207.89,186.59,8.08
15662940074,44126695148,2025-06-15T15:00:00Z,107,144,207.82,186.56,8.66
15661046591,44121071601,2025-06-15T10:00:00Z,118,151,208.23,186.63,8.16
15659301910,44117138781,2025-06-15T06:00:00Z,115,151,207.87,186.61,7.78
15657354121,44112759100,2025-06-15T02:00:00Z,133,163,207.9,186.46,7.86
15655612867,44108084740,2025-06-14T21:00:00Z,114,147,207.76,186.47,7.83
15653742079,44104013228,2025-06-14T17:00:00Z,120,151,208.1,186.52,8.01
15651786133,44100160145,2025-06-14T14:00:00Z,133,152,208.16,186.47,7.76
15649987292,44095314814,2025-06-14T09:00:00Z,125,151,207.78,186.41,7.51
15646107434,44086831907,2025-06-14T02:00:00Z,113,154,208.16,186.72,7.94
15642962044,44079703037,2025-06-13T21:00:00Z,120,157,207.79,186.47,7.85
15638842903,44067697635,2025-06-13T17:00:00Z,116,154,207.92,228.97,7.77
15634027967,44053427212,2025-06-13T14:00:00Z,123,150,207.94,229.22,7.89
15629571833,44037516912,2025-06-13T09:00:00Z,113,148,208.2,229.06,8.17
15626172835,44025076952,2025-06-13T06:00:00Z,113,154,208.13,229.03,7.9
15620031253,44010493569,2025-06-12T23:00:00Z,118,162,207.91,228.92,8.01
