workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),model_load_time(ms),peak_inference_mem_usage(mb),peak_load_mem_usage(mb),token_per_sec
15712278899,44280789008,2025-06-17T17:00:00Z,33,111,240.14,253.16,28.45
15706619480,44262431638,2025-06-17T13:00:00Z,40,112,240.09,253.21,29.42
15701565915,44245403612,2025-06-17T09:00:00Z,24,110,240.11,253.15,33.05
15697865923,44230646970,2025-06-17T05:00:00Z,36,111,240.02,253.05,31.65
15694639442,44221536444,2025-06-17T01:00:00Z,41,118,244.68,257.48,27.45
15690685696,44211619421,2025-06-16T21:00:00Z,36,113,244.58,257.66,29.83
15685808660,44196632637,2025-06-16T17:00:00Z,30,114,244.55,257.56,29.0
15680206509,44178256230,2025-06-16T13:00:00Z,52,111,244.83,257.45,29.59
15675176293,44162005966,2025-06-16T10:00:00Z,34,113,244.5,257.12,31.62
15671584185,44147537983,2025-06-16T06:00:00Z,28,113,244.46,257.3,30.29
15668756024,44140855631,2025-06-16T02:00:00Z,31,117,244.41,257.37,30.72
15666856809,44134617851,2025-06-15T22:00:00Z,34,114,244.4,257.18,31.75
15664949756,44129710892,2025-06-15T17:00:00Z,30,112,244.34,257.19,31.34
15662940074,44126695148,2025-06-15T15:00:00Z,37,111,244.69,257.48,32.76
15661046591,44121071601,2025-06-15T10:00:00Z,29,113,244.5,257.37,30.9
15659301910,44117138781,2025-06-15T06:00:00Z,31,112,244.55,257.21,32.42
15657354121,44112759100,2025-06-15T02:00:00Z,34,115,244.81,257.58,31.94
15655612867,44108084740,2025-06-14T21:00:00Z,38,112,244.76,257.74,32.83
15653742079,44104013228,2025-06-14T17:00:00Z,37,114,244.6,257.34,31.83
15651786133,44100160145,2025-06-14T14:00:00Z,33,113,244.43,257.32,31.8
15649987292,44095314814,2025-06-14T09:00:00Z,36,115,244.7,257.38,32.07
15646107434,44086831907,2025-06-14T02:00:00Z,36,112,244.56,257.45,32.28
15642962044,44079703037,2025-06-13T21:00:00Z,32,114,244.76,257.43,31.81
15638842903,44067697635,2025-06-13T17:00:00Z,29,113,244.56,317.1,31.97
15634027967,44053427212,2025-06-13T14:00:00Z,36,112,244.7,317.29,30.37
15629571833,44037516912,2025-06-13T09:00:00Z,25,112,244.49,316.86,31.12
15626172835,44025076952,2025-06-13T06:00:00Z,31,113,244.5,317.26,31.94
15620031253,44010493569,2025-06-12T23:00:00Z,25,114,244.47,317.61,29.58
