workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),llm_model_load_time(ms),model_load_time(ms),ram_pss_usage(mb),token_per_sec,trimmean_inference_latency(ms)
15615520755,43991248116,2025-06-12T17:00:00Z,23503.87,5191.83,2519.01,1846,29.15,23347.41
15605026631,43956669874,2025-06-12T09:00:00Z,21553.89,4849.82,2679.69,1855,32.12,21448.13
15601359910,43943792457,2025-06-12T05:00:00Z,22456.68,4796.66,2704.24,1853,31.44,22354.05
15598383765,43935960659,2025-06-12T01:00:00Z,23815.42,4976.46,2934.02,1844,28.87,23680.55
15594484786,43925468969,2025-06-11T21:00:00Z,24441.16,5174.44,3534.68,1852,27.77,24267.86
15589858447,43914218724,2025-06-11T18:00:00Z,23176.6,4967.04,3028.98,1856,29.55,23031.2
15584331831,43891253427,2025-06-11T13:00:00Z,22153.79,5063.66,2214.28,1857,31.73,22037.97
15579400247,43875126572,2025-06-11T09:00:00Z,23223.04,5085.34,2656.79,1846,29.59,23157.0
15575806493,43862405466,2025-06-11T05:00:00Z,24185.54,5605.22,3360.71,1853,27.85,24081.04
15572893795,43854545007,2025-06-11T01:00:00Z,24385.09,5129.64,3049.4,1855,30.92,24227.06
