workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),llm_model_load_time(ms),model_load_time(ms),ram_pss_usage(mb),token_per_sec,trimmean_inference_latency(ms)
15615520755,43991248116,2025-06-12T17:00:00Z,22835.06,2927.2,1725.54,1860,31.1,22675.01
15605026631,43956669874,2025-06-12T09:00:00Z,21961.37,2553.17,1722.09,1860,33.25,21886.96
15601359910,43943792457,2025-06-12T05:00:00Z,22970.58,2943.64,1693.81,1860,29.89,22860.58
15598383765,43935960659,2025-06-12T01:00:00Z,23708.65,3257.09,1736.01,1860,28.84,23290.23
15594484786,43925468969,2025-06-11T21:00:00Z,24924.29,3248.96,1709.81,1860,27.68,24494.91
15589858447,43914218724,2025-06-11T18:00:00Z,23084.6,2936.75,1706.62,1860,30.51,22969.77
15584331831,43891253427,2025-06-11T13:00:00Z,23209.99,2989.91,1726.29,1861,31.57,23076.05
15579400247,43875126572,2025-06-11T09:00:00Z,24611.81,3265.23,1708.76,1860,27.59,24053.0
15575806493,43862405466,2025-06-11T05:00:00Z,26795.63,3460.04,1755.55,1850,22.57,26662.57
15572893795,43854545007,2025-06-11T01:00:00Z,33650.53,4056.73,1740.23,1849,22.55,33450.83
