workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),model_load_time(ms),peak_inference_mem_usage(mb),peak_load_mem_usage(mb),token_per_sec
15615480751,43993124686,2025-06-12T17:00:00Z,14135,1612,1900.48,2217.44,5.0
15604974289,43958007180,2025-06-12T09:00:00Z,14106,1572,1900.54,2217.53,4.91
15601337433,43944770836,2025-06-12T05:00:00Z,14097,1591,1900.55,2217.39,5.0
15598277481,43937275861,2025-06-12T01:00:00Z,15316,1495,1900.52,2217.31,4.97
15594453833,43926877649,2025-06-11T21:00:00Z,15431,1659,1900.53,2217.83,4.83
15589818422,43912035344,2025-06-11T17:00:00Z,14292,1617,1898.46,2217.97,4.98
15584268753,43893469529,2025-06-11T13:00:00Z,14139,1522,1900.47,2217.73,5.05
15579346239,43876994524,2025-06-11T09:00:00Z,14046,1563,1900.38,2217.7,4.59
15575781424,43864061188,2025-06-11T05:00:00Z,14261,1556,1900.34,2217.93,4.93
15572789992,43855812660,2025-06-11T01:00:00Z,14645,1589,1900.47,2216.15,4.86
