workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),llm_model_load_time(ms),model_load_time(ms),ram_pss_usage(mb),token_per_sec,trimmean_inference_latency(ms)
15615520755,43991248116,2025-06-12T17:00:00Z,22013.41,4251.64,3148.64,1473,32.65,21926.85
15609976846,43972978640,2025-06-12T13:00:00Z,21798.08,4561.45,2589.85,1479,36.31,21667.06
15605026631,43956669874,2025-06-12T09:00:00Z,21490.5,4653.6,2150.01,1481,34.39,21367.61
15601359910,43943792457,2025-06-12T05:00:00Z,21020.11,4541.74,2233.61,1479,34.01,20884.95
15598383765,43935960659,2025-06-12T01:00:00Z,22526.58,4576.39,2172.29,1480,34.11,22420.59
15594484786,43925468969,2025-06-11T21:00:00Z,22588.16,5175.36,2085.37,1479,30.04,22480.96
15589858447,43914218724,2025-06-11T18:00:00Z,22002.38,4576.92,2178.61,1478,35.84,21864.97
15584331831,43891253427,2025-06-11T13:00:00Z,21931.83,4529.22,2245.6,1479,34.62,21827.08
15579400247,43875126572,2025-06-11T09:00:00Z,22433.95,4972.81,2647.57,1487,32.45,22314.91
15575806493,43862405466,2025-06-11T05:00:00Z,23151.53,5096.7,2160.32,1481,30.98,23004.06
15572893795,43854545007,2025-06-11T01:00:00Z,23589.88,4900.33,3340.95,1477,29.84,23423.93
