workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),llm_model_load_time(ms),model_load_time(ms),ram_pss_usage(mb),token_per_sec,trimmean_inference_latency(ms)
15615520755,43991248116,2025-06-12T17:00:00Z,21634.66,2749.25,1659.95,1491,32.64,21454.1
15609976846,43972978640,2025-06-12T13:00:00Z,22082.97,2774.17,1683.79,1492,32.87,21912.8
15605026631,43956669874,2025-06-12T09:00:00Z,22542.64,2747.83,1675.36,1491,32.42,22463.58
15601359910,43943792457,2025-06-12T05:00:00Z,21148.7,2245.86,1647.79,1492,35.02,21068.08
15598383765,43935960659,2025-06-12T01:00:00Z,22623.33,2753.8,1665.34,1492,32.7,22556.31
15594484786,43925468969,2025-06-11T21:00:00Z,22401.86,2758.76,1639.35,1492,32.47,22281.43
15589858447,43914218724,2025-06-11T18:00:00Z,22542.41,2765.19,1648.67,1493,33.59,22423.24
15584331831,43891253427,2025-06-11T13:00:00Z,25017.47,3121.07,1668.57,1492,29.59,24702.05
15579400247,43875126572,2025-06-11T09:00:00Z,22725.65,2785.63,1658.05,1491,32.4,22634.68
15575806493,43862405466,2025-06-11T05:00:00Z,27851.53,3889.12,1662.34,1480,24.26,26461.98
15572893795,43854545007,2025-06-11T01:00:00Z,29188.93,3855.22,1654.71,1482,24.05,28071.68
