workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),model_load_time(ms),peak_inference_mem_usage(mb),peak_load_mem_usage(mb),token_per_sec
15615480751,43993124686,2025-06-12T17:00:00Z,11666,1221,1828.87,1796.4,16.48
15604974289,43958007180,2025-06-12T09:00:00Z,11645,1217,1827.43,1795.11,16.37
15601337433,43944770836,2025-06-12T05:00:00Z,11683,1224,1828.88,1796.04,17.0
15598277481,43937275861,2025-06-12T01:00:00Z,11709,1221,1828.84,1796.21,16.51
15594453833,43926877649,2025-06-11T21:00:00Z,11708,1249,1828.93,1796.26,16.2
15589818422,43912035344,2025-06-11T17:00:00Z,11639,1214,1828.88,1795.96,17.25
15584268753,43893469529,2025-06-11T13:00:00Z,11751,1224,1828.8,1796.16,16.07
15579346239,43876994524,2025-06-11T09:00:00Z,11778,1205,1828.85,1795.74,16.11
15575781424,43864061188,2025-06-11T05:00:00Z,11731,1223,1827.44,1794.56,16.62
15572789992,43855812660,2025-06-11T01:00:00Z,12831,1264,1828.84,1794.75,15.7
