workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),llm_model_load_time(ms),model_load_time(ms),ram_pss_usage(mb),token_per_sec,trimmean_inference_latency(ms)
15712320497,44280131792,2025-06-17T17:00:00Z,888.34,3091.09,2048.06,981,39.38,880.81
15706687362,44261351450,2025-06-17T13:00:00Z,857.13,3198.35,2090.47,983,40.16,849.49
15701619570,44244323755,2025-06-17T09:00:00Z,851.4,2799.08,2064.24,993,42.58,846.23
15697890915,44230067957,2025-06-17T05:00:00Z,824.22,3176.47,2077.07,992,42.65,819.62
15694752722,44221381863,2025-06-17T01:00:00Z,834.85,3280.35,2246.8,991,40.48,828.41
15690721346,44211034387,2025-06-16T21:00:00Z,993.57,3469.86,2283.5,991,38.07,977.76
15685858387,44195500217,2025-06-16T17:00:00Z,851.48,3370.02,2129.2,981,40.41,845.85
15680276053,44184994658,2025-06-16T15:00:00Z,843.05,3279.49,2095.04,981,40.14,836.64
15675229427,44160356972,2025-06-16T09:00:00Z,881.83,2922.13,2109.79,991,39.97,872.85
15671609250,44146779212,2025-06-16T05:00:00Z,841.81,3352.61,2107.04,981,41.77,836.83
15668838280,44139310442,2025-06-16T01:00:00Z,892.99,3424.04,2094.66,981,39.12,884.58
15666871209,44133842083,2025-06-15T21:00:00Z,907.13,3451.14,2106.58,992,39.36,902.74
15664964842,44129416866,2025-06-15T17:00:00Z,878.63,3289.46,2082.21,992,39.69,866.94
15662964566,44125237276,2025-06-15T13:00:00Z,856.36,2940.3,2052.1,992,39.83,846.96
15661066119,44120683489,2025-06-15T09:00:00Z,848.82,3005.12,2060.92,991,40.84,842.21
15659315239,44116350825,2025-06-15T05:00:00Z,851.32,3022.83,2077.01,981,41.11,845.31
15655627252,44107937078,2025-06-14T21:00:00Z,866.16,3137.83,2057.24,991,39.84,856.96
15653757002,44103768469,2025-06-14T17:00:00Z,839.33,3379.78,2080.57,990,40.77,834.72
15651807296,44099312849,2025-06-14T13:00:00Z,868.36,2961.04,2092.0,982,39.74,862.47
15650005042,44095041071,2025-06-14T09:00:00Z,865.83,3401.09,2069.28,981,40.58,859.83
15648224665,44090821985,2025-06-14T05:00:00Z,816.07,3160.29,2091.08,991,41.7,807.82
15646186941,44086333101,2025-06-14T01:00:00Z,860.33,2767.46,2165.45,991,40.01,851.34
15642991544,44079110098,2025-06-13T21:00:00Z,862.04,2989.29,2060.21,983,40.52,854.75
15638881659,44066590049,2025-06-13T17:00:00Z,894.7,3571.27,2123.17,981,38.35,888.53
15634084872,44050929738,2025-06-13T13:00:00Z,871.03,3082.71,2132.48,991,39.85,866.24
15629618177,44036960905,2025-06-13T09:00:00Z,825.21,3234.28,2058.12,991,41.27,821.35
15626198493,44024980719,2025-06-13T06:00:00Z,840.63,3025.27,2047.96,982,40.53,834.99
15620031250,44009155339,2025-06-12T22:00:00Z,904.03,3487.91,2092.89,983,39.1,893.38
