workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),llm_model_load_time(ms),model_load_time(ms),ram_pss_usage(mb),token_per_sec,trimmean_inference_latency(ms)
15712320497,44280131792,2025-06-17T17:00:00Z,836.96,1884.67,1773.67,995,38.83,830.24
15706687362,44261351450,2025-06-17T13:00:00Z,848.1,1880.28,1761.07,994,39.36,837.57
15701619570,44244323755,2025-06-17T09:00:00Z,847.93,1873.94,1746.93,994,39.77,840.52
15697890915,44230067957,2025-06-17T05:00:00Z,846.79,1902.19,1763.67,994,38.5,837.66
15694752722,44221381863,2025-06-17T01:00:00Z,830.17,1855.04,1761.97,994,40.1,824.15
15690721346,44211034387,2025-06-16T21:00:00Z,903.14,1984.66,1761.46,994,38.43,893.97
15685858387,44195500217,2025-06-16T17:00:00Z,803.65,1827.81,1785.61,994,39.97,799.47
15680276053,44184994658,2025-06-16T15:00:00Z,806.24,1826.32,1755.44,996,40.43,800.78
15675229427,44160356972,2025-06-16T09:00:00Z,851.94,1886.05,1759.11,994,39.75,846.55
15671609250,44146779212,2025-06-16T05:00:00Z,842.18,1864.66,1746.88,994,42.04,833.95
15668838280,44139310442,2025-06-16T01:00:00Z,876.18,1942.14,1764.64,995,38.64,866.73
15666871209,44133842083,2025-06-15T21:00:00Z,862.35,1903.87,1730.84,994,38.43,853.06
15664964842,44129416866,2025-06-15T17:00:00Z,868.79,1952.38,1771.78,994,38.34,860.73
15662964566,44125237276,2025-06-15T13:00:00Z,849.35,1900.52,1759.75,994,39.49,843.24
15661066119,44120683489,2025-06-15T09:00:00Z,845.08,1919.57,1769.18,994,42.03,836.56
15659315239,44116350825,2025-06-15T05:00:00Z,851.37,1915.03,1728.28,994,39.52,843.57
15655627252,44107937078,2025-06-14T21:00:00Z,810.72,1829.7,1782.07,994,40.03,805.99
15653757002,44103768469,2025-06-14T17:00:00Z,802.66,1827.8,1815.02,995,40.27,798.26
15651807296,44099312849,2025-06-14T13:00:00Z,848.18,1906.01,1735.88,994,38.71,839.98
15650005042,44095041071,2025-06-14T09:00:00Z,844.39,1890.09,1763.19,994,39.39,838.59
15648224665,44090821985,2025-06-14T05:00:00Z,810.27,1820.26,1787.58,994,40.33,805.27
15646186941,44086333101,2025-06-14T01:00:00Z,839.42,1885.13,1764.2,995,39.24,830.7
15642991544,44079110098,2025-06-13T21:00:00Z,860.72,1904.2,1760.02,994,38.41,850.64
15638881659,44066590049,2025-06-13T17:00:00Z,860.16,1922.63,1764.77,994,38.46,852.82
15634084872,44050929738,2025-06-13T13:00:00Z,855.82,1913.58,1769.38,994,38.47,848.96
15629618177,44036960905,2025-06-13T09:00:00Z,854.86,1916.09,1740.21,994,39.36,846.01
15626198493,44024980719,2025-06-13T06:00:00Z,858.73,1910.25,1759.06,993,38.65,850.54
15620031250,44009155339,2025-06-12T22:00:00Z,905.26,1992.86,1775.43,994,37.78,896.63
