workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),model_load_time(ms),peak_inference_mem_usage(mb),peak_load_mem_usage(mb),token_per_sec
15712278899,44280789008,2025-06-17T17:00:00Z,866,1561,1001.97,1178.75,6.08
15706619480,44262431638,2025-06-17T13:00:00Z,848,1537,1002.0,1178.72,9.53
15701565915,44245403612,2025-06-17T09:00:00Z,769,1505,1002.08,1178.83,8.81
15697865923,44230646970,2025-06-17T05:00:00Z,773,1519,1002.2,1178.9,9.59
15694639442,44221536444,2025-06-17T01:00:00Z,753,1529,1001.93,1178.9,9.57
15690685696,44211619421,2025-06-16T21:00:00Z,904,1634,1002.13,1178.93,9.4
15685808660,44196632637,2025-06-16T17:00:00Z,753,1526,1002.09,1178.79,9.41
15680206509,44178256230,2025-06-16T13:00:00Z,793,1515,1001.94,1178.68,4.88
15675176293,44162005966,2025-06-16T10:00:00Z,730,1441,1002.0,1178.95,9.99
15671584185,44147537983,2025-06-16T06:00:00Z,736,1513,1002.17,1178.93,9.45
15668756024,44140855631,2025-06-16T02:00:00Z,831,1609,1002.12,1179.15,9.13
15666856809,44134617851,2025-06-15T22:00:00Z,895,1615,1002.0,1178.93,9.42
15664949756,44129710892,2025-06-15T17:00:00Z,715,1428,1001.92,1178.76,10.19
15662940074,44126695148,2025-06-15T15:00:00Z,770,1506,1001.96,1178.71,9.29
15661046591,44121071601,2025-06-15T10:00:00Z,882,1529,1002.03,1179.06,3.58
15659301910,44117138781,2025-06-15T06:00:00Z,803,1532,1002.02,1178.83,9.28
15657354121,44112759100,2025-06-15T02:00:00Z,819,1584,1002.15,1178.87,8.71
15655612867,44108084740,2025-06-14T21:00:00Z,914,1557,1002.13,1178.91,9.5
15653742079,44104013228,2025-06-14T17:00:00Z,750,1528,1002.02,1178.76,9.34
15651786133,44100160145,2025-06-14T14:00:00Z,832,1528,1002.09,1178.89,9.26
15649987292,44095314814,2025-06-14T09:00:00Z,1131,1611,1002.02,1178.73,5.69
15646107434,44086831907,2025-06-14T02:00:00Z,828,1541,1002.18,1179.03,9.51
15642962044,44079703037,2025-06-13T21:00:00Z,881,1593,1002.12,1179.02,4.32
15638842903,44067697635,2025-06-13T17:00:00Z,707,1437,1001.88,1227.58,10.09
15634027967,44053427212,2025-06-13T14:00:00Z,810,1534,1002.14,1225.58,8.82
15629571833,44037516912,2025-06-13T09:00:00Z,705,1430,1002.09,1227.29,10.48
15626172835,44025076952,2025-06-13T06:00:00Z,1123,1646,1002.16,1227.7,5.9
15620031253,44010493569,2025-06-12T23:00:00Z,857,1631,1002.22,1227.75,9.23
