workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),model_load_time(ms),peak_inference_mem_usage(mb),peak_load_mem_usage(mb),token_per_sec
15712278899,44280789008,2025-06-17T17:00:00Z,759,1559,988.8,1124.91,11.25
15706619480,44262431638,2025-06-17T13:00:00Z,725,1455,989.55,1125.0,11.75
15701565915,44245403612,2025-06-17T09:00:00Z,727,1451,989.5,1124.89,11.5
15697865923,44230646970,2025-06-17T05:00:00Z,710,1461,989.49,1125.08,11.38
15694639442,44221536444,2025-06-17T01:00:00Z,730,1511,990.21,1124.95,11.44
15690685696,44211619421,2025-06-16T21:00:00Z,806,1699,989.46,1124.9,9.76
15685808660,44196632637,2025-06-16T17:00:00Z,770,1545,989.57,1124.99,11.43
15680206509,44178256230,2025-06-16T13:00:00Z,709,1475,989.44,1124.94,11.17
15675176293,44162005966,2025-06-16T10:00:00Z,733,1469,990.3,1124.87,11.47
15671584185,44147537983,2025-06-16T06:00:00Z,746,1482,989.44,1124.72,10.36
15668756024,44140855631,2025-06-16T02:00:00Z,781,1619,990.29,1125.18,11.25
15666856809,44134617851,2025-06-15T22:00:00Z,762,1538,988.75,1124.95,11.67
15664949756,44129710892,2025-06-15T17:00:00Z,701,1455,989.54,1125.11,11.56
15662940074,44126695148,2025-06-15T15:00:00Z,724,1467,989.69,1125.07,11.61
15661046591,44121071601,2025-06-15T10:00:00Z,748,1450,988.8,1124.93,11.35
15659301910,44117138781,2025-06-15T06:00:00Z,720,1488,989.58,1124.98,11.39
15657354121,44112759100,2025-06-15T02:00:00Z,758,1603,989.61,1125.05,10.76
15655612867,44108084740,2025-06-14T21:00:00Z,749,1536,988.91,1125.14,10.98
15653742079,44104013228,2025-06-14T17:00:00Z,719,1443,989.62,1125.22,11.55
15651786133,44100160145,2025-06-14T14:00:00Z,739,1451,989.51,1124.91,11.43
15649987292,44095314814,2025-06-14T09:00:00Z,711,1462,988.84,1124.84,11.31
15646107434,44086831907,2025-06-14T02:00:00Z,739,1498,989.54,1125.05,11.34
15642962044,44079703037,2025-06-13T21:00:00Z,743,1521,989.49,1125.05,11.0
15638842903,44067697635,2025-06-13T17:00:00Z,710,1442,989.53,1167.29,11.77
15634027967,44053427212,2025-06-13T14:00:00Z,719,1447,988.75,1167.24,11.5
15629571833,44037516912,2025-06-13T09:00:00Z,732,1424,989.34,1167.46,11.26
15626172835,44025076952,2025-06-13T06:00:00Z,739,1495,988.84,1167.23,10.95
15620031253,44010493569,2025-06-12T23:00:00Z,807,1636,989.63,1167.31,11.06
