workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),model_load_time(ms),peak_inference_mem_usage(mb),peak_load_mem_usage(mb),token_per_sec
15712278899,44280789008,2025-06-17T17:00:00Z,551,1150,1159.11,1140.51,25.99
15706619480,44262431638,2025-06-17T13:00:00Z,535,1141,1159.1,1140.43,26.18
15701565915,44245403612,2025-06-17T09:00:00Z,539,1152,1159.19,1140.53,26.14
15697865923,44230646970,2025-06-17T05:00:00Z,553,1158,1159.23,1140.67,26.23
15694639442,44221536444,2025-06-17T01:00:00Z,534,1153,1159.3,1140.81,26.87
15690685696,44211619421,2025-06-16T21:00:00Z,547,1169,1159.13,1140.4,26.09
15685808660,44196632637,2025-06-16T17:00:00Z,539,1137,1159.16,1140.49,26.84
15680206509,44178256230,2025-06-16T13:00:00Z,541,1155,1159.03,1140.44,26.86
15675176293,44162005966,2025-06-16T10:00:00Z,552,1143,1159.13,1140.62,26.7
15671584185,44147537983,2025-06-16T06:00:00Z,549,1154,1159.07,1140.52,25.42
15668756024,44140855631,2025-06-16T02:00:00Z,545,1170,1159.16,1140.75,26.42
15666856809,44134617851,2025-06-15T22:00:00Z,544,1164,1159.31,1140.68,26.14
15664949756,44129710892,2025-06-15T17:00:00Z,524,1103,1159.25,1140.68,26.18
15662940074,44126695148,2025-06-15T15:00:00Z,534,1129,1159.09,1140.6,26.65
15661046591,44121071601,2025-06-15T10:00:00Z,545,1133,1159.3,1140.75,26.23
15659301910,44117138781,2025-06-15T06:00:00Z,548,1147,1159.25,1140.76,26.11
15657354121,44112759100,2025-06-15T02:00:00Z,550,1163,1159.05,1140.46,26.1
15655612867,44108084740,2025-06-14T21:00:00Z,528,1132,1159.13,1140.49,24.96
15653742079,44104013228,2025-06-14T17:00:00Z,546,1155,1159.05,1140.38,25.23
15651786133,44100160145,2025-06-14T14:00:00Z,547,1156,1159.07,1140.65,26.5
15649987292,44095314814,2025-06-14T09:00:00Z,560,1131,1159.12,1140.72,27.61
15646107434,44086831907,2025-06-14T02:00:00Z,546,1132,1159.04,1140.52,26.91
15642962044,44079703037,2025-06-13T21:00:00Z,544,1128,1159.16,1140.51,27.22
15638842903,44067697635,2025-06-13T17:00:00Z,523,1115,1159.08,1183.71,27.39
15634027967,44053427212,2025-06-13T14:00:00Z,535,1132,1159.2,1184.08,26.44
15629571833,44037516912,2025-06-13T09:00:00Z,537,1114,1159.19,1183.58,25.66
15626172835,44025076952,2025-06-13T06:00:00Z,538,1136,1159.02,1183.62,26.12
15620031253,44010493569,2025-06-12T23:00:00Z,540,1173,1159.06,1183.98,25.56
