workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),llm_model_load_time(ms),model_load_time(ms),ram_pss_usage(mb),token_per_sec,trimmean_inference_latency(ms)
15712320497,44280131792,2025-06-17T17:00:00Z,20.45,3322.36,2131.4,1130,41.12,20.42
15706687362,44261351450,2025-06-17T13:00:00Z,19.59,3249.18,2099.19,1132,42.33,19.53
15701619570,44244323755,2025-06-17T09:00:00Z,19.47,3137.9,2122.6,1130,43.08,19.42
15697890915,44230067957,2025-06-17T05:00:00Z,20.97,3210.23,2114.38,1140,42.48,20.86
15694752722,44221381863,2025-06-17T01:00:00Z,19.64,3307.7,2152.57,1178,41.18,19.6
15690721346,44211034387,2025-06-16T21:00:00Z,19.63,4416.25,2619.41,1167,39.29,19.51
15685858387,44195500217,2025-06-16T17:00:00Z,20.2,3255.73,2198.67,1169,41.1,20.03
15680276053,44184994658,2025-06-16T15:00:00Z,20.79,3362.02,2154.37,1168,40.74,20.6
15675229427,44160356972,2025-06-16T09:00:00Z,19.53,3267.27,2242.42,1169,41.58,19.46
15671609250,44146779212,2025-06-16T05:00:00Z,20.47,3244.06,2286.54,1169,43.04,20.35
15668838280,44139310442,2025-06-16T01:00:00Z,19.44,3346.74,2404.77,1167,42.06,19.34
15666871209,44133842083,2025-06-15T21:00:00Z,23.03,3155.2,2297.11,1177,41.07,22.82
15662964566,44125237276,2025-06-15T13:00:00Z,19.64,3463.81,2235.05,1168,42.39,19.59
15661066119,44120683489,2025-06-15T09:00:00Z,19.96,3260.76,2175.15,1168,43.49,19.85
15659315239,44116350825,2025-06-15T05:00:00Z,20.3,3156.07,2306.88,1169,43.23,20.22
15655627252,44107937078,2025-06-14T21:00:00Z,20.96,3277.12,2198.58,1178,40.88,20.91
15653757002,44103768469,2025-06-14T17:00:00Z,24.96,3387.31,2317.64,1168,40.69,23.95
15651807296,44099312849,2025-06-14T13:00:00Z,19.58,3204.35,2238.33,1179,42.46,19.54
15650005042,44095041071,2025-06-14T09:00:00Z,21.38,3217.97,2310.76,1168,41.8,21.23
15648224665,44090821985,2025-06-14T05:00:00Z,20.13,3283.84,2276.5,1169,42.53,19.96
15646186941,44086333101,2025-06-14T01:00:00Z,20.41,3283.49,2289.36,1179,42.62,20.26
15642991544,44079110098,2025-06-13T21:00:00Z,20.12,3591.95,2234.52,1178,42.65,19.96
15638881659,44066590049,2025-06-13T17:00:00Z,20.12,3486.11,2392.17,1178,40.99,20.0
15634084872,44050929738,2025-06-13T13:00:00Z,19.57,3533.56,2233.31,1168,42.55,19.54
15629618177,44036960905,2025-06-13T09:00:00Z,20.34,3787.07,2159.24,1178,44.23,20.3
15626198493,44024980719,2025-06-13T06:00:00Z,20.18,3202.43,2319.6,1179,42.99,20.11
15620031250,44009155339,2025-06-12T22:00:00Z,19.93,3884.54,2140.6,1178,40.44,19.73
