workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),llm_model_load_time(ms),model_load_time(ms),ram_pss_usage(mb),token_per_sec,trimmean_inference_latency(ms)
15712320497,44280131792,2025-06-17T17:00:00Z,19.93,1828.35,1768.33,1144,41.36,19.79
15706687362,44261351450,2025-06-17T13:00:00Z,19.98,1855.61,1763.29,1144,42.52,19.89
15701619570,44244323755,2025-06-17T09:00:00Z,21.14,1848.56,1756.7,1143,41.15,21.0
15697890915,44230067957,2025-06-17T05:00:00Z,20.41,1836.4,1749.35,1143,40.73,20.07
15694752722,44221381863,2025-06-17T01:00:00Z,21.42,1861.8,1805.56,1182,40.27,20.87
15690721346,44211034387,2025-06-16T21:00:00Z,21.16,1866.51,1800.61,1181,40.11,21.09
15685858387,44195500217,2025-06-16T17:00:00Z,20.78,1877.17,1803.17,1181,40.85,20.59
15680276053,44184994658,2025-06-16T15:00:00Z,20.5,1872.69,1795.65,1181,40.89,20.33
15675229427,44160356972,2025-06-16T09:00:00Z,20.78,1870.57,1808.34,1181,40.68,20.62
15671609250,44146779212,2025-06-16T05:00:00Z,20.13,1834.18,1804.47,1181,42.78,20.07
15668838280,44139310442,2025-06-16T01:00:00Z,20.33,1864.93,1812.67,1183,40.01,20.08
15666871209,44133842083,2025-06-15T21:00:00Z,20.06,1871.36,1806.37,1181,40.65,19.85
15662964566,44125237276,2025-06-15T13:00:00Z,20.46,1861.18,1823.38,1181,42.04,20.42
15661066119,44120683489,2025-06-15T09:00:00Z,21.03,1859.54,1799.05,1183,42.26,20.9
15659315239,44116350825,2025-06-15T05:00:00Z,20.44,1843.76,1807.28,1181,41.23,20.34
15655627252,44107937078,2025-06-14T21:00:00Z,21.07,1863.9,1806.03,1181,40.77,21.03
15653757002,44103768469,2025-06-14T17:00:00Z,20.51,1835.94,1813.87,1181,41.55,20.35
15651807296,44099312849,2025-06-14T13:00:00Z,20.56,1860.27,1799.21,1181,40.91,20.34
15650005042,44095041071,2025-06-14T09:00:00Z,20.19,1909.71,1794.18,1181,40.64,20.11
15648224665,44090821985,2025-06-14T05:00:00Z,20.78,1850.13,1791.31,1181,40.87,20.69
15646186941,44086333101,2025-06-14T01:00:00Z,20.56,1875.16,1775.1,1181,40.4,20.4
15642991544,44079110098,2025-06-13T21:00:00Z,20.53,1841.54,1807.76,1181,42.19,20.35
15638881659,44066590049,2025-06-13T17:00:00Z,20.97,1874.18,1782.29,1181,40.2,20.81
15634084872,44050929738,2025-06-13T13:00:00Z,20.59,1870.98,1799.09,1181,40.61,20.52
15629618177,44036960905,2025-06-13T09:00:00Z,20.99,1848.78,1802.27,1181,42.42,20.87
15626198493,44024980719,2025-06-13T06:00:00Z,20.88,1871.15,1790.58,1181,40.76,20.59
15620031250,44009155339,2025-06-12T22:00:00Z,20.21,1878.54,1773.55,1181,40.01,20.14
