workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),model_load_time(ms),peak_inference_mem_usage(mb),peak_load_mem_usage(mb),token_per_sec
15712278899,44280789008,2025-06-17T17:00:00Z,24630,1531,2452.75,2471.23,2.9
15706619480,44262431638,2025-06-17T13:00:00Z,25256,1599,2452.72,2471.26,2.93
15701565915,44245403612,2025-06-17T09:00:00Z,24587,2152,2452.65,2471.19,2.92
15697865923,44230646970,2025-06-17T05:00:00Z,27455,2045,2452.45,2471.1,2.9
15694639442,44221536444,2025-06-17T01:00:00Z,24756,2148,2452.6,2471.22,2.76
15690685696,44211619421,2025-06-16T21:00:00Z,25596,1507,2452.48,2470.97,2.75
15685808660,44196632637,2025-06-16T17:00:00Z,24458,1945,2452.64,2471.25,2.94
15680206509,44178256230,2025-06-16T13:00:00Z,24494,1511,2452.68,2471.2,2.91
15675176293,44162005966,2025-06-16T10:00:00Z,24537,1831,2452.71,2471.27,2.9
15671584185,44147537983,2025-06-16T06:00:00Z,24670,1909,2452.62,2471.06,2.93
15668756024,44140855631,2025-06-16T02:00:00Z,25030,1744,2452.76,2471.35,2.76
15666856809,44134617851,2025-06-15T22:00:00Z,24497,1655,2452.6,2471.12,2.79
15664949756,44129710892,2025-06-15T17:00:00Z,24363,1515,2452.69,2471.16,2.91
15662940074,44126695148,2025-06-15T15:00:00Z,24381,2053,2452.59,2471.21,2.93
15661046591,44121071601,2025-06-15T10:00:00Z,24353,1622,2452.61,2471.1,2.9
15659301910,44117138781,2025-06-15T06:00:00Z,24344,1820,2452.67,2471.23,2.92
15657354121,44112759100,2025-06-15T02:00:00Z,24852,2042,2452.68,2471.35,2.75
15655612867,44108084740,2025-06-14T21:00:00Z,24420,1815,2452.58,2471.06,2.9
15653742079,44104013228,2025-06-14T17:00:00Z,24402,1533,2452.56,2471.22,2.91
15651786133,44100160145,2025-06-14T14:00:00Z,24372,1925,2452.6,2471.27,2.9
15649987292,44095314814,2025-06-14T09:00:00Z,25234,1940,2452.5,2471.08,2.9
15646107434,44086831907,2025-06-14T02:00:00Z,24363,1581,2452.47,2471.08,2.91
15642962044,44079703037,2025-06-13T21:00:00Z,24528,1901,2452.71,2471.22,2.83
15638842903,44067697635,2025-06-13T17:00:00Z,24804,1551,2452.64,2538.36,2.91
15634027967,44053427212,2025-06-13T14:00:00Z,24384,2059,2452.71,2538.44,2.88
15629571833,44037516912,2025-06-13T09:00:00Z,24317,2159,2452.64,2538.44,2.91
15626172835,44025076952,2025-06-13T06:00:00Z,25270,1550,2452.62,2538.32,2.89
15620031253,44010493569,2025-06-12T23:00:00Z,25535,2167,2452.58,2535.55,2.76
