workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),model_load_time(ms),peak_inference_mem_usage(mb),peak_load_mem_usage(mb),token_per_sec
15712278899,44280789008,2025-06-17T17:00:00Z,20720,797,2455.36,2465.4,3.11
15706619480,44262431638,2025-06-17T13:00:00Z,20532,558,2455.34,2465.47,3.45
15701565915,44245403612,2025-06-17T09:00:00Z,21099,586,2455.34,2465.46,3.45
15697865923,44230646970,2025-06-17T05:00:00Z,20890,967,2455.47,2465.78,3.34
15694639442,44221536444,2025-06-17T01:00:00Z,20752,702,2455.39,2465.63,3.29
15690685696,44211619421,2025-06-16T21:00:00Z,21017,649,2455.35,2465.57,3.27
15685808660,44196632637,2025-06-16T17:00:00Z,20605,753,2454.03,2464.38,3.47
15680206509,44178256230,2025-06-16T13:00:00Z,20902,754,2455.47,2465.57,3.4
15675176293,44162005966,2025-06-16T10:00:00Z,20670,752,2455.33,2465.5,3.41
15671584185,44147537983,2025-06-16T06:00:00Z,20620,644,2455.36,2465.42,3.42
15668756024,44140855631,2025-06-16T02:00:00Z,21148,751,2455.47,2465.53,3.35
15666856809,44134617851,2025-06-15T22:00:00Z,20658,704,2455.39,2465.58,3.41
15664949756,44129710892,2025-06-15T17:00:00Z,20658,704,2455.32,2465.57,3.43
15662940074,44126695148,2025-06-15T15:00:00Z,21773,1073,2455.42,2465.5,3.42
15661046591,44121071601,2025-06-15T10:00:00Z,20831,628,2455.51,2465.65,3.41
15659301910,44117138781,2025-06-15T06:00:00Z,20680,745,2455.39,2465.69,3.44
15657354121,44112759100,2025-06-15T02:00:00Z,20754,743,2455.36,2465.66,3.39
15655612867,44108084740,2025-06-14T21:00:00Z,20901,733,2455.43,2465.61,3.43
15653742079,44104013228,2025-06-14T17:00:00Z,20610,1665,2455.42,2465.74,3.43
15651786133,44100160145,2025-06-14T14:00:00Z,20550,633,2455.34,2465.41,3.46
15649987292,44095314814,2025-06-14T09:00:00Z,21390,753,2455.34,2465.28,3.18
15646107434,44086831907,2025-06-14T02:00:00Z,20539,1135,2455.29,2465.63,3.4
15642962044,44079703037,2025-06-13T21:00:00Z,20819,740,2455.44,2465.5,3.45
15638842903,44067697635,2025-06-13T17:00:00Z,20930,691,2455.37,2508.35,3.43
15634027967,44053427212,2025-06-13T14:00:00Z,20596,1557,2455.35,2508.36,3.43
15629571833,44037516912,2025-06-13T09:00:00Z,20691,772,2455.35,2508.54,3.43
15626172835,44025076952,2025-06-13T06:00:00Z,20664,824,2455.39,2508.3,3.42
15620031253,44010493569,2025-06-12T23:00:00Z,20829,785,2455.44,2508.73,3.27
