workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),model_load_time(ms),peak_inference_mem_usage(mb),peak_load_mem_usage(mb)
15615480751,43993124686,2025-06-12T17:00:00Z,1,45,33.47,109.42
15604974289,43958007180,2025-06-12T09:00:00Z,1,46,33.41,108.93
15601337433,43944770836,2025-06-12T05:00:00Z,1,46,33.38,108.75
15598277481,43937275861,2025-06-12T01:00:00Z,1,46,33.56,109.12
15594453833,43926877649,2025-06-11T21:00:00Z,1,46,33.55,109.58
15589818422,43912035344,2025-06-11T17:00:00Z,1,46,33.55,109.35
15584268753,43893469529,2025-06-11T13:00:00Z,1,46,33.6,109.56
15579346239,43876994524,2025-06-11T09:00:00Z,1,46,33.44,109.55
15575781424,43864061188,2025-06-11T05:00:00Z,1,46,33.6,109.55
15572789992,43855812660,2025-06-11T01:00:00Z,1,47,33.2,107.57
