workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),model_load_time(ms),ram_pss_usage(mb),trimmean_inference_latency(ms)
15615520755,43991248116,2025-06-12T17:00:00Z,1.02,152.77,56,1.02
15609976846,43972978640,2025-06-12T13:00:00Z,1.02,148.74,57,1.02
15605026631,43956669874,2025-06-12T09:00:00Z,1.03,179.8,57,1.02
15601359910,43943792457,2025-06-12T05:00:00Z,1.03,146.91,56,1.02
15598383765,43935960659,2025-06-12T01:00:00Z,1.02,162.13,56,1.02
15594484786,43925468969,2025-06-11T21:00:00Z,1.02,155.48,55,1.02
15589858447,43914218724,2025-06-11T18:00:00Z,1.03,154.35,55,1.03
15584331831,43891253427,2025-06-11T13:00:00Z,1.02,169.34,56,1.02
15579400247,43875126572,2025-06-11T09:00:00Z,1.03,161.18,56,1.03
15575806493,43862405466,2025-06-11T05:00:00Z,1.02,195.87,56,1.02
15572893795,43854545007,2025-06-11T01:00:00Z,1.03,190.67,55,1.03
