workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),model_load_time(ms),ram_pss_usage(mb),trimmean_inference_latency(ms)
15615520755,43991248116,2025-06-12T17:00:00Z,2.52,16.74,61,2.28
15605026631,43956669874,2025-06-12T09:00:00Z,6.1,16.49,60,5.44
15601359910,43943792457,2025-06-12T05:00:00Z,2.6,18.68,61,2.27
15598383765,43935960659,2025-06-12T01:00:00Z,2.4,19.2,61,2.16
15594484786,43925468969,2025-06-11T21:00:00Z,2.45,18.41,60,2.21
15589858447,43914218724,2025-06-11T18:00:00Z,2.59,15.78,60,2.28
15584331831,43891253427,2025-06-11T13:00:00Z,2.34,21.5,61,2.31
15579400247,43875126572,2025-06-11T09:00:00Z,2.48,16.43,61,2.23
15575806493,43862405466,2025-06-11T05:00:00Z,3.78,20.11,61,3.75
15572893795,43854545007,2025-06-11T01:00:00Z,2.52,23.28,60,2.41
