workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),model_load_time(ms),peak_inference_mem_usage(mb),peak_load_mem_usage(mb)
15615480751,43993124686,2025-06-12T17:00:00Z,45,2,27.21,79.02
15604974289,43958007180,2025-06-12T09:00:00Z,41,2,27.15,79.34
15601337433,43944770836,2025-06-12T05:00:00Z,50,2,26.89,78.89
15598277481,43937275861,2025-06-12T01:00:00Z,44,2,27.16,79.4
15594453833,43926877649,2025-06-11T21:00:00Z,47,2,27.2,79.18
15589818422,43912035344,2025-06-11T17:00:00Z,43,2,27.08,79.26
15584268753,43893469529,2025-06-11T13:00:00Z,45,2,27.04,78.96
15579346239,43876994524,2025-06-11T09:00:00Z,44,2,27.15,79.34
15575781424,43864061188,2025-06-11T05:00:00Z,45,2,27.18,79.05
15572789992,43855812660,2025-06-11T01:00:00Z,45,2,27.15,77.44
