workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),llm_model_load_time(ms),model_load_time(ms),ram_pss_usage(mb),token_per_sec,trimmean_inference_latency(ms)
15712320497,44280131792,2025-06-17T17:00:00Z,424.18,1106.1,1019.17,556,62.78,420.11
15706687362,44261351450,2025-06-17T13:00:00Z,432.56,1091.62,1029.6,566,60.45,430.49
15701619570,44244323755,2025-06-17T09:00:00Z,426.16,1083.16,1040.34,566,60.63,423.0
15697890915,44230067957,2025-06-17T05:00:00Z,405.87,973.56,1033.36,567,62.84,401.11
15694752722,44221381863,2025-06-17T01:00:00Z,443.47,1033.31,1052.8,556,60.31,440.17
15690721346,44211034387,2025-06-16T21:00:00Z,444.68,1062.63,1041.13,567,59.44,440.8
15685858387,44195500217,2025-06-16T17:00:00Z,440.76,1025.05,1044.59,566,59.96,436.26
15680276053,44184994658,2025-06-16T15:00:00Z,436.9,1021.54,1026.61,557,59.07,433.73
15675229427,44160356972,2025-06-16T09:00:00Z,434.6,1016.89,1021.87,567,61.44,431.37
15671609250,44146779212,2025-06-16T05:00:00Z,405.6,1021.07,1002.53,556,65.26,402.01
15668838280,44139310442,2025-06-16T01:00:00Z,444.77,1262.93,1049.53,566,59.52,443.0
15666871209,44133842083,2025-06-15T21:00:00Z,443.26,1099.69,1035.37,556,58.79,440.74
15664964842,44129416866,2025-06-15T17:00:00Z,436.4,1071.56,1021.15,566,61.72,432.76
15662964566,44125237276,2025-06-15T13:00:00Z,432.66,1151.66,1029.37,567,61.02,428.85
15661066119,44120683489,2025-06-15T09:00:00Z,427.56,1031.25,1032.15,567,60.75,423.42
15659315239,44116350825,2025-06-15T05:00:00Z,406.02,1060.08,1021.95,555,64.14,402.41
15655627252,44107937078,2025-06-14T21:00:00Z,444.99,1050.84,1025.27,556,60.72,441.4
15653757002,44103768469,2025-06-14T17:00:00Z,435.36,1012.23,1018.41,557,60.42,432.0
15651807296,44099312849,2025-06-14T13:00:00Z,433.48,1139.06,1042.15,556,60.13,430.86
15650005042,44095041071,2025-06-14T09:00:00Z,434.8,1189.12,1012.44,556,58.6,430.86
15648224665,44090821985,2025-06-14T05:00:00Z,431.53,1106.7,1037.41,556,61.78,427.24
15646186941,44086333101,2025-06-14T01:00:00Z,431.86,1234.37,1048.55,556,60.84,429.29
15642991544,44079110098,2025-06-13T21:00:00Z,428.69,1241.63,1011.23,556,62.15,425.25
15638881659,44066590049,2025-06-13T17:00:00Z,436.04,1137.45,1048.56,556,60.37,431.52
15634084872,44050929738,2025-06-13T13:00:00Z,428.68,930.81,1050.98,566,62.37,423.59
15629618177,44036960905,2025-06-13T09:00:00Z,429.59,1123.06,1023.08,565,64.18,426.0
15626198493,44024980719,2025-06-13T06:00:00Z,439.5,1191.91,1032.91,557,62.18,437.57
15624350649,44017079362,2025-06-13T02:00:00Z,436.82,1123.5,1032.53,566,61.23,432.96
15623548623,44015026219,2025-06-13T01:00:00Z,446.37,1225.8,1052.72,556,59.84,442.78
15623358659,44014378003,2025-06-13T00:00:00Z,436.73,1086.13,1032.7,566,61.96,432.89
15622176667,44010845845,2025-06-12T23:00:00Z,452.1,1275.19,1017.63,557,60.63,448.99
15620193040,44007989435,2025-06-12T22:00:00Z,445.37,1123.02,1029.6,555,60.01,442.52
15620031250,44009155339,2025-06-12T22:00:00Z,444.61,1128.42,1018.1,556,60.1,441.04
15595747513,43928023304,2025-06-11T22:00:00Z,447.16,1021.31,1041.52,556,60.48,445.73
15591303597,43914918634,2025-06-11T18:00:00Z,489.21,,1032.78,588,,489.46
15574097144,43857046295,2025-06-11T02:00:00Z,484.4,,1026.46,578,,484.27
