workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),llm_model_load_time(ms),model_load_time(ms),ram_pss_usage(mb),token_per_sec,trimmean_inference_latency(ms)
15712320497,44280131792,2025-06-17T17:00:00Z,402.66,846.04,880.93,569,65.22,399.09
15706687362,44261351450,2025-06-17T13:00:00Z,425.53,855.96,889.49,569,63.29,422.01
15701619570,44244323755,2025-06-17T09:00:00Z,424.07,878.05,893.41,569,62.21,421.67
15697890915,44230067957,2025-06-17T05:00:00Z,401.72,846.53,889.05,569,63.78,398.16
15694752722,44221381863,2025-06-17T01:00:00Z,433.93,1051.35,888.9,569,62.68,430.17
15690721346,44211034387,2025-06-16T21:00:00Z,440.09,1056.97,894.33,571,62.4,436.46
15685858387,44195500217,2025-06-16T17:00:00Z,429.14,859.05,895.55,569,63.65,426.95
15680276053,44184994658,2025-06-16T15:00:00Z,415.5,855.93,896.78,569,64.08,409.64
15675229427,44160356972,2025-06-16T09:00:00Z,425.54,848.51,889.57,569,64.14,422.27
15671609250,44146779212,2025-06-16T05:00:00Z,400.66,849.51,938.17,569,65.53,397.58
15668838280,44139310442,2025-06-16T01:00:00Z,439.6,1055.4,896.27,570,63.26,436.65
15666871209,44133842083,2025-06-15T21:00:00Z,425.6,850.28,905.08,569,63.29,422.85
15664964842,44129416866,2025-06-15T17:00:00Z,428.7,858.85,910.19,569,62.91,426.8
15662964566,44125237276,2025-06-15T13:00:00Z,428.98,852.34,893.77,571,64.04,426.64
15661066119,44120683489,2025-06-15T09:00:00Z,438.3,851.79,897.77,569,63.81,423.78
15659315239,44116350825,2025-06-15T05:00:00Z,410.86,838.74,893.59,569,64.58,408.04
15655627252,44107937078,2025-06-14T21:00:00Z,425.83,851.13,880.53,569,63.62,422.03
15653757002,44103768469,2025-06-14T17:00:00Z,423.34,853.97,899.31,569,63.85,420.48
15651807296,44099312849,2025-06-14T13:00:00Z,426.41,847.38,893.07,569,62.94,424.73
15650005042,44095041071,2025-06-14T09:00:00Z,427.89,843.53,913.65,569,63.91,425.7
15648224665,44090821985,2025-06-14T05:00:00Z,431.14,853.88,902.01,569,63.88,429.14
15646186941,44086333101,2025-06-14T01:00:00Z,426.83,849.88,901.2,569,65.43,423.29
15642991544,44079110098,2025-06-13T21:00:00Z,419.93,851.84,895.98,569,62.78,417.04
15638881659,44066590049,2025-06-13T17:00:00Z,450.92,856.42,890.45,569,63.26,432.67
15634084872,44050929738,2025-06-13T13:00:00Z,422.37,850.76,907.73,569,63.85,420.13
15629618177,44036960905,2025-06-13T09:00:00Z,427.81,857.19,892.55,569,63.42,425.98
15626198493,44024980719,2025-06-13T06:00:00Z,430.84,861.45,885.06,571,63.04,427.5
15624350649,44017079362,2025-06-13T02:00:00Z,431.62,849.69,914.89,571,63.2,428.67
15623548623,44015026219,2025-06-13T01:00:00Z,434.73,861.68,912.8,571,62.34,431.88
15623358659,44014378003,2025-06-13T00:00:00Z,421.42,858.64,890.23,569,65.22,415.05
15622176667,44010845845,2025-06-12T23:00:00Z,432.49,868.44,890.38,569,62.03,428.62
15620193040,44007989435,2025-06-12T22:00:00Z,431.51,855.29,892.58,569,61.63,429.16
15620031250,44009155339,2025-06-12T22:00:00Z,439.35,867.7,889.26,569,61.63,435.94
15595747513,43928023304,2025-06-11T22:00:00Z,434.85,859.05,896.41,570,62.53,431.84
15591303597,43914918634,2025-06-11T18:00:00Z,480.42,,900.39,592,,478.72
15574097144,43857046295,2025-06-11T02:00:00Z,487.85,,900.58,591,,484.94
