workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),model_load_time(ms),peak_inference_mem_usage(mb),peak_load_mem_usage(mb),token_per_sec
15712278899,44280789008,2025-06-17T17:00:00Z,569,744,571.26,671.99,6.46
15706619480,44262431638,2025-06-17T13:00:00Z,572,727,571.38,672.8,6.79
15701565915,44245403612,2025-06-17T09:00:00Z,555,730,571.44,671.65,6.95
15697865923,44230646970,2025-06-17T05:00:00Z,566,696,571.47,672.11,7.06
15694639442,44221536444,2025-06-17T01:00:00Z,635,785,571.32,671.89,6.1
15690685696,44211619421,2025-06-16T21:00:00Z,588,797,571.41,672.71,6.15
15685808660,44196632637,2025-06-16T17:00:00Z,612,760,571.31,672.26,6.49
15680206509,44178256230,2025-06-16T13:00:00Z,550,734,571.33,672.78,6.67
15675176293,44162005966,2025-06-16T10:00:00Z,528,692,571.59,673.13,6.81
15671584185,44147537983,2025-06-16T06:00:00Z,541,716,571.43,672.13,6.63
15666856809,44134617851,2025-06-15T22:00:00Z,583,771,571.42,672.14,6.46
15664949756,44129710892,2025-06-15T17:00:00Z,558,729,571.49,671.67,6.6
15662940074,44126695148,2025-06-15T15:00:00Z,564,738,571.44,672.8,6.68
15661046591,44121071601,2025-06-15T10:00:00Z,563,729,571.51,672.87,6.62
15659301910,44117138781,2025-06-15T06:00:00Z,562,742,571.51,671.95,6.58
15657354121,44112759100,2025-06-15T02:00:00Z,572,768,571.44,672.14,6.32
15655612867,44108084740,2025-06-14T21:00:00Z,564,733,571.44,672.21,6.38
15653742079,44104013228,2025-06-14T17:00:00Z,559,729,571.35,671.94,6.57
15651786133,44100160145,2025-06-14T14:00:00Z,529,706,571.39,672.52,6.88
15649987292,44095314814,2025-06-14T09:00:00Z,560,741,571.34,672.96,6.46
15646107434,44086831907,2025-06-14T02:00:00Z,561,739,571.53,673.16,6.77
15642962044,44079703037,2025-06-13T21:00:00Z,575,723,571.47,672.61,6.2
15638842903,44067697635,2025-06-13T17:00:00Z,550,726,571.21,722.44,6.62
15634027967,44053427212,2025-06-13T14:00:00Z,563,739,571.41,720.17,6.68
15629571833,44037516912,2025-06-13T09:00:00Z,554,739,571.42,720.89,6.58
15626172835,44025076952,2025-06-13T06:00:00Z,561,728,571.36,720.23,6.64
15624350656,44017427531,2025-06-13T02:00:00Z,546,726,571.23,720.03,6.76
15623548592,44015550286,2025-06-13T01:00:00Z,553,743,571.4,721.85,6.84
15623257317,44014658492,2025-06-13T01:00:00Z,587,768,571.41,719.57,6.39
15622176685,44012291031,2025-06-12T23:00:00Z,586,744,571.36,719.54,6.43
15620031253,44010493569,2025-06-12T23:00:00Z,603,788,571.36,720.41,5.82
15620193033,44009980865,2025-06-12T22:00:00Z,590,786,571.39,722.6,6.47
15619707256,44004376808,2025-06-12T20:00:00Z,564,739,571.6,719.65,6.82
15595747531,43929783821,2025-06-11T22:00:00Z,553,754,571.4,720.99,6.77
