workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),model_load_time(ms),peak_inference_mem_usage(mb),peak_load_mem_usage(mb),token_per_sec
15712278899,44280789008,2025-06-17T17:00:00Z,556,749,476.45,400.18,7.54
15706619480,44262431638,2025-06-17T13:00:00Z,502,697,482.63,400.18,7.44
15701565915,44245403612,2025-06-17T09:00:00Z,532,717,476.35,400.01,7.51
15697865923,44230646970,2025-06-17T05:00:00Z,484,687,475.3,399.48,8.15
15694639442,44221536444,2025-06-17T01:00:00Z,555,771,476.61,400.31,7.31
15690685696,44211619421,2025-06-16T21:00:00Z,561,793,476.36,400.15,7.11
15685808660,44196632637,2025-06-16T17:00:00Z,553,738,476.23,400.18,7.53
15680206509,44178256230,2025-06-16T13:00:00Z,521,707,476.33,400.1,7.34
15675176293,44162005966,2025-06-16T10:00:00Z,487,673,475.21,399.49,8.08
15671584185,44147537983,2025-06-16T06:00:00Z,539,721,476.52,400.25,7.65
15668756024,44140855631,2025-06-16T02:00:00Z,550,765,476.35,400.1,7.3
15666856809,44134617851,2025-06-15T22:00:00Z,552,744,476.24,399.98,7.77
15664949756,44129710892,2025-06-15T17:00:00Z,522,714,476.44,400.19,7.51
15662940074,44126695148,2025-06-15T15:00:00Z,534,700,476.49,400.34,7.59
15661046591,44121071601,2025-06-15T10:00:00Z,513,697,476.42,400.02,7.84
15659301910,44117138781,2025-06-15T06:00:00Z,521,708,475.37,399.42,7.31
15657354121,44112759100,2025-06-15T02:00:00Z,544,771,476.39,400.3,7.62
15655612867,44108084740,2025-06-14T21:00:00Z,547,740,476.3,400.25,7.57
15653742079,44104013228,2025-06-14T17:00:00Z,499,705,476.39,400.25,7.7
15651786133,44100160145,2025-06-14T14:00:00Z,490,671,475.25,399.48,8.0
15649987292,44095314814,2025-06-14T09:00:00Z,539,702,476.47,400.27,7.58
15646107434,44086831907,2025-06-14T02:00:00Z,542,716,476.08,399.84,7.6
15642962044,44079703037,2025-06-13T21:00:00Z,518,711,475.21,399.31,8.04
15638842903,44067697635,2025-06-13T17:00:00Z,548,727,476.3,442.64,7.48
15634027967,44053427212,2025-06-13T14:00:00Z,509,703,477.36,442.85,7.97
15629571833,44037516912,2025-06-13T09:00:00Z,506,702,476.48,442.56,7.77
15626172835,44025076952,2025-06-13T06:00:00Z,516,707,475.62,442.1,7.45
15624350656,44017427531,2025-06-13T02:00:00Z,525,726,475.33,441.75,7.92
15623548592,44015550286,2025-06-13T01:00:00Z,531,747,476.36,442.7,7.76
15623257317,44014658492,2025-06-13T01:00:00Z,555,769,475.6,443.4,7.4
15622176685,44012291031,2025-06-12T23:00:00Z,562,760,475.84,442.51,7.66
15620031253,44010493569,2025-06-12T23:00:00Z,572,799,476.56,442.82,7.56
15620193033,44009980865,2025-06-12T22:00:00Z,556,780,476.59,442.4,7.13
15619707256,44004376808,2025-06-12T20:00:00Z,514,716,475.28,442.5,8.01
15595747531,43929783821,2025-06-11T22:00:00Z,559,732,476.36,443.24,7.92
