workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),model_load_time(ms),peak_inference_mem_usage(mb),peak_load_mem_usage(mb),token_per_sec
15712278899,44280789008,2025-06-17T17:00:00Z,131,728,919.5,821.69,6.94
15706619480,44262431638,2025-06-17T13:00:00Z,122,678,919.38,821.98,7.03
15701565915,44245403612,2025-06-17T09:00:00Z,118,674,919.37,822.63,7.54
15697865923,44230646970,2025-06-17T05:00:00Z,131,693,919.39,821.67,7.1
15694639442,44221536444,2025-06-17T01:00:00Z,130,770,917.51,840.39,7.03
15690685696,44211619421,2025-06-16T21:00:00Z,132,761,917.86,840.39,6.97
15685808660,44196632637,2025-06-16T17:00:00Z,110,723,917.51,840.97,7.35
15680206509,44178256230,2025-06-16T13:00:00Z,122,708,917.95,840.14,7.14
15675176293,44162005966,2025-06-16T10:00:00Z,123,701,917.9,840.34,6.86
15671584185,44147537983,2025-06-16T06:00:00Z,112,699,917.57,840.62,6.98
15661046591,44121071601,2025-06-15T10:00:00Z,111,690,917.74,841.21,6.91
15659301910,44117138781,2025-06-15T06:00:00Z,108,681,916.76,841.08,7.69
15655612867,44108084740,2025-06-14T21:00:00Z,120,740,917.74,840.97,6.99
15653742079,44104013228,2025-06-14T17:00:00Z,109,669,918.07,840.36,7.86
15651786133,44100160145,2025-06-14T14:00:00Z,110,690,917.93,840.94,7.2
15649987292,44095314814,2025-06-14T09:00:00Z,117,703,917.78,840.51,7.02
15646107434,44086831907,2025-06-14T02:00:00Z,120,689,917.56,841.09,7.37
15642962044,44079703037,2025-06-13T21:00:00Z,111,730,917.46,840.98,6.95
15638842903,44067697635,2025-06-13T17:00:00Z,111,711,917.68,886.73,7.14
15634027967,44053427212,2025-06-13T14:00:00Z,119,694,917.7,886.86,7.15
15629571833,44037516912,2025-06-13T09:00:00Z,108,686,917.69,886.82,7.18
15626172835,44025076952,2025-06-13T06:00:00Z,125,700,917.54,886.72,7.16
15624350656,44017427531,2025-06-13T02:00:00Z,118,736,917.63,887.51,6.71
15623548592,44015550286,2025-06-13T01:00:00Z,124,761,917.56,887.72,6.67
15623257317,44014658492,2025-06-13T01:00:00Z,115,724,917.57,887.68,7.55
15622176685,44012291031,2025-06-12T23:00:00Z,117,759,917.44,887.51,6.94
15620031253,44010493569,2025-06-12T23:00:00Z,116,770,917.69,888.19,6.99
15620193033,44009980865,2025-06-12T22:00:00Z,118,764,917.79,888.31,6.95
15619707256,44004376808,2025-06-12T20:00:00Z,109,754,917.7,888.06,6.73
15618130191,44001150742,2025-06-12T20:00:00Z,117,718,917.58,888.57,7.23
15617200280,43997116604,2025-06-12T18:00:00Z,109,703,942.32,884.44,7.47
15595747531,43988060135,2025-06-12T16:00:00Z,124,696,916.63,888.22,6.86
15595747531,43929140891,2025-06-11T22:00:00Z,164,727,917.5,884.41,7.14
