workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),model_load_time(ms),peak_inference_mem_usage(mb),peak_load_mem_usage(mb),token_per_sec
15712278899,44280789008,2025-06-17T17:00:00Z,138,722,1081.91,1097.75,6.34
15706619480,44262431638,2025-06-17T13:00:00Z,138,716,1081.93,1097.43,6.47
15701565915,44245403612,2025-06-17T09:00:00Z,144,715,1081.89,1097.52,6.02
15697865923,44230646970,2025-06-17T05:00:00Z,133,717,1081.77,1097.34,6.31
15694639442,44221536444,2025-06-17T01:00:00Z,141,772,1102.59,1116.39,6.0
15690685696,44211619421,2025-06-16T21:00:00Z,146,786,1102.45,1116.14,5.63
15685808660,44196632637,2025-06-16T17:00:00Z,132,752,1102.44,1116.54,6.2
15680206509,44178256230,2025-06-16T13:00:00Z,146,731,1102.42,1116.38,6.06
15675176293,44162005966,2025-06-16T10:00:00Z,140,738,1102.55,1116.58,6.04
15671584185,44147537983,2025-06-16T06:00:00Z,135,720,1102.43,1116.39,6.28
15661046591,44121071601,2025-06-15T10:00:00Z,148,736,1102.51,1116.56,6.06
15659301910,44117138781,2025-06-15T06:00:00Z,134,693,1102.31,1116.62,6.43
15655612867,44108084740,2025-06-14T21:00:00Z,148,748,1102.49,1116.46,5.89
15653742079,44104013228,2025-06-14T17:00:00Z,135,692,1102.36,1116.43,6.66
15651786133,44100160145,2025-06-14T14:00:00Z,144,748,1102.53,1116.56,6.2
15649987292,44095314814,2025-06-14T09:00:00Z,138,735,1102.38,1116.56,6.22
15646107434,44086831907,2025-06-14T02:00:00Z,151,746,1102.56,1116.41,5.46
15642962044,44079703037,2025-06-13T21:00:00Z,137,761,1102.45,1115.95,6.04
15638842903,44067697635,2025-06-13T17:00:00Z,138,738,1102.37,1166.21,6.2
15634027967,44053427212,2025-06-13T14:00:00Z,130,731,1102.55,1166.33,5.51
15629571833,44037516912,2025-06-13T09:00:00Z,145,730,1102.47,1165.9,6.29
15626172835,44025076952,2025-06-13T06:00:00Z,142,746,1102.47,1166.36,6.06
15624350656,44017427531,2025-06-13T02:00:00Z,169,778,1102.42,1165.99,5.51
15623548592,44015550286,2025-06-13T01:00:00Z,131,771,1102.38,1165.85,5.65
15623257317,44014658492,2025-06-13T01:00:00Z,134,728,1102.48,1165.98,6.43
15622176685,44012291031,2025-06-12T23:00:00Z,133,774,1102.59,1166.24,5.98
15620031253,44010493569,2025-06-12T23:00:00Z,128,784,1102.5,1166.09,5.75
15620193033,44009980865,2025-06-12T22:00:00Z,144,782,1102.45,1165.88,5.71
15619707256,44004376808,2025-06-12T20:00:00Z,148,764,1102.51,1165.94,6.09
15618130191,44001150742,2025-06-12T20:00:00Z,138,743,1102.37,1166.72,5.97
15617200280,43997116604,2025-06-12T18:00:00Z,138,717,1102.39,1166.51,6.54
15595747531,43988060135,2025-06-12T16:00:00Z,138,688,1102.39,1166.46,6.51
15595747531,43929140891,2025-06-11T22:00:00Z,131,748,1102.31,1167.17,6.4
