workflow_id,job_id,granularity_bucket,avg_inference_latency(ms),model_load_time(ms),peak_inference_mem_usage(mb),peak_load_mem_usage(mb),token_per_sec
15712278899,44280789008,2025-06-17T17:00:00Z,39,547,1074.67,819.15,23.0
15706619480,44262431638,2025-06-17T13:00:00Z,37,552,1074.2,819.07,22.88
15701565915,44245403612,2025-06-17T09:00:00Z,44,551,1074.22,818.93,22.7
15697865923,44230646970,2025-06-17T05:00:00Z,41,553,1074.6,819.35,23.31
15694639442,44221536444,2025-06-17T01:00:00Z,39,574,1089.4,838.37,23.01
15690685696,44211619421,2025-06-16T21:00:00Z,35,578,1089.31,838.15,22.91
15685808660,44196632637,2025-06-16T17:00:00Z,39,562,1089.34,838.35,22.78
15680206509,44178256230,2025-06-16T13:00:00Z,41,558,1089.31,838.13,23.4
15675176293,44162005966,2025-06-16T10:00:00Z,41,562,1089.34,838.25,23.4
15671584185,44147537983,2025-06-16T06:00:00Z,31,559,1089.76,838.64,21.73
15661046591,44121071601,2025-06-15T10:00:00Z,42,562,1089.58,838.4,22.6
15659301910,44117138781,2025-06-15T06:00:00Z,39,549,1089.31,838.42,23.98
15655612867,44108084740,2025-06-14T21:00:00Z,31,563,1089.32,838.24,24.28
15653742079,44104013228,2025-06-14T17:00:00Z,46,562,1089.11,838.37,22.98
15651786133,44100160145,2025-06-14T14:00:00Z,38,557,1089.59,838.49,23.89
15649987292,44095314814,2025-06-14T09:00:00Z,36,557,1089.39,838.36,23.34
15646107434,44086831907,2025-06-14T02:00:00Z,40,556,1089.35,838.3,22.91
15642962044,44079703037,2025-06-13T21:00:00Z,41,562,1089.34,838.07,23.01
15638842903,44067697635,2025-06-13T17:00:00Z,38,559,1089.36,881.82,23.39
15634027967,44053427212,2025-06-13T14:00:00Z,41,562,1089.22,881.69,23.04
15629571833,44037516912,2025-06-13T09:00:00Z,35,556,1089.74,881.74,23.05
15626172835,44025076952,2025-06-13T06:00:00Z,36,564,1089.16,881.55,23.66
15624350656,44017427531,2025-06-13T02:00:00Z,41,560,1089.29,881.56,23.68
15623548592,44015550286,2025-06-13T01:00:00Z,46,563,1089.34,881.14,22.63
15623257317,44014658492,2025-06-13T01:00:00Z,34,559,1089.34,881.33,23.27
15622176685,44012291031,2025-06-12T23:00:00Z,34,566,1089.47,881.19,22.88
15620031253,44010493569,2025-06-12T23:00:00Z,41,571,1089.4,882.21,23.42
15620193033,44009980865,2025-06-12T22:00:00Z,42,578,1089.87,882.13,21.0
15619707256,44004376808,2025-06-12T20:00:00Z,36,566,1089.51,882.13,22.52
15618130191,44001150742,2025-06-12T20:00:00Z,41,560,1089.35,881.54,22.48
15617200280,43997116604,2025-06-12T18:00:00Z,39,549,1089.28,882.8,23.74
15595747531,43988060135,2025-06-12T16:00:00Z,37,554,1089.57,882.89,24.09
15595747531,43929140891,2025-06-11T22:00:00Z,32,560,1089.27,881.61,23.9
